id,tvt
000d7d20_2293,11767.591796875
000d7d20_2294,11767.787109375
000d7d20_2295,11768.0791015625
000d7d20_2296,11767.322265625
000d7d20_2297,11767.3955078125
000d7d20_2298,11767.6796875
000d7d20_2299,11768.0166015625
000d7d20_2300,11768.3740234375
000d7d20_2301,11768.1513671875
000d7d20_2302,11767.6884765625
000d7d20_2303,11766.7978515625
000d7d20_2304,11766.61328125
000d7d20_2305,11766.66015625
000d7d20_2306,11766.857421875
000d7d20_2307,11766.9345703125
000d7d20_2308,11767.0234375
000d7d20_2309,11766.615234375
000d7d20_2310,11766.7880859375
000d7d20_2311,11767.10546875
000d7d20_2312,11766.9990234375
000d7d20_2313,11766.984375
000d7d20_2314,11766.2236328125
000d7d20_2315,11766.0673828125
000d7d20_2316,11766.384765625
000d7d20_2317,11766.544921875
000d7d20_2318,11766.802734375
000d7d20_2319,11766.8447265625
000d7d20_2320,11766.3955078125
000d7d20_2321,11766.63671875
000d7d20_2322,11766.880859375
000d7d20_2323,11766.7470703125
000d7d20_2324,11766.31640625
000d7d20_2325,11765.794921875
000d7d20_2326,11765.7431640625
000d7d20_2327,11765.2744140625
000d7d20_2328,11765.11328125
000d7d20_2329,11764.4833984375
000d7d20_2330,11764.7001953125
000d7d20_2331,11765.0791015625
000d7d20_2332,11765.2490234375
000d7d20_2333,11765.7275390625
000d7d20_2334,11765.3857421875
000d7d20_2335,11765.3212890625
000d7d20_2336,11765.408203125
000d7d20_2337,11765.4990234375
000d7d20_2338,11765.4580078125
000d7d20_2339,11765.3408203125
000d7d20_2340,11765.712890625
000d7d20_2341,11765.7138671875
000d7d20_2342,11766.09765625
000d7d20_2343,11766.212890625
000d7d20_2344,11765.9794921875
000d7d20_2345,11765.9033203125
000d7d20_2346,11766.521484375
000d7d20_2347,11766.8359375
000d7d20_2348,11766.556640625
000d7d20_2349,11766.9248046875
000d7d20_2350,11766.6728515625
000d7d20_2351,11766.5791015625
000d7d20_2352,11767.203125
000d7d20_2353,11767.1650390625
000d7d20_2354,11767.5341796875
000d7d20_2355,11767.6884765625
000d7d20_2356,11767.6982421875
000d7d20_2357,11767.5185546875
000d7d20_2358,11766.9208984375
000d7d20_2359,11766.337890625
000d7d20_2360,11765.9853515625
000d7d20_2361,11765.720703125
000d7d20_2362,11765.58203125
000d7d20_2363,11766.07421875
000d7d20_2364,11766.0712890625
000d7d20_2365,11766.5283203125
000d7d20_2366,11766.3681640625
000d7d20_2367,11766.12890625
000d7d20_2368,11765.39453125
000d7d20_2369,11765.4404296875
000d7d20_2370,11765.1787109375
000d7d20_2371,11765.3662109375
000d7d20_2372,11765.0439453125
000d7d20_2373,11765.2373046875
000d7d20_2374,11765.2978515625
000d7d20_2375,11764.9609375
000d7d20_2376,11765.3466796875
000d7d20_2377,11765.7919921875
000d7d20_2378,11765.0654296875
000d7d20_2379,11766.1708984375
000d7d20_2380,11765.7919921875
000d7d20_2381,11766.4833984375
000d7d20_2382,11765.98828125
000d7d20_2383,11766.2822265625
000d7d20_2384,11766.2451171875
000d7d20_2385,11766.8818359375
000d7d20_2386,11766.0302734375
000d7d20_2387,11765.6689453125
000d7d20_2388,11765.9267578125
000d7d20_2389,11765.58203125
000d7d20_2390,11765.603515625
000d7d20_2391,11765.9609375
000d7d20_2392,11766.23828125
000d7d20_2393,11766.6181640625
000d7d20_2394,11766.7578125
000d7d20_2395,11767.0908203125
000d7d20_2396,11767.6123046875
000d7d20_2397,11767.125
000d7d20_2398,11767.0400390625
000d7d20_2399,11766.9443359375
000d7d20_2400,11766.791015625
000d7d20_2401,11767.3232421875
000d7d20_2402,11767.09765625
000d7d20_2403,11767.4072265625
000d7d20_2404,11767.48828125
000d7d20_2405,11766.896484375
000d7d20_2406,11766.3203125
000d7d20_2407,11766.56640625
000d7d20_2408,11766.509765625
000d7d20_2409,11766.0908203125
000d7d20_2410,11766.1787109375
000d7d20_2411,11766.46875
000d7d20_2412,11766.5830078125
000d7d20_2413,11766.8525390625
000d7d20_2414,11767.2294921875
000d7d20_2415,11766.7783203125
000d7d20_2416,11766.833984375
000d7d20_2417,11766.5322265625
000d7d20_2418,11765.9697265625
000d7d20_2419,11766.3291015625
000d7d20_2420,11766.375
000d7d20_2421,11766.5380859375
000d7d20_2422,11766.318359375
000d7d20_2423,11766.80859375
000d7d20_2424,11766.384765625
000d7d20_2425,11766.060546875
000d7d20_2426,11765.73828125
000d7d20_2427,11765.55078125
000d7d20_2428,11766.0908203125
000d7d20_2429,11766.384765625
000d7d20_2430,11766.4716796875
000d7d20_2431,11765.935546875
000d7d20_2432,11766.0166015625
000d7d20_2433,11766.5234375
000d7d20_2434,11766.0693359375
000d7d20_2435,11765.9482421875
000d7d20_2436,11765.93359375
000d7d20_2437,11765.953125
000d7d20_2438,11765.46875
000d7d20_2439,11765.412109375
000d7d20_2440,11765.1669921875
000d7d20_2441,11765.7265625
000d7d20_2442,11765.58984375
000d7d20_2443,11765.9697265625
000d7d20_2444,11766.2705078125
000d7d20_2445,11765.498046875
000d7d20_2446,11765.0576171875
000d7d20_2447,11764.9873046875
000d7d20_2448,11764.939453125
000d7d20_2449,11765.0205078125
000d7d20_2450,11765.2626953125
000d7d20_2451,11765.46875
000d7d20_2452,11765.732421875
000d7d20_2453,11765.8623046875
000d7d20_2454,11765.7646484375
000d7d20_2455,11765.9150390625
000d7d20_2456,11765.8330078125
000d7d20_2457,11765.853515625
000d7d20_2458,11766.0576171875
000d7d20_2459,11766.267578125
000d7d20_2460,11765.6318359375
000d7d20_2461,11765.4384765625
000d7d20_2462,11765.5703125
000d7d20_2463,11766.169921875
000d7d20_2464,11767.11328125
000d7d20_2465,11766.85546875
000d7d20_2466,11767.3603515625
000d7d20_2467,11767.4052734375
000d7d20_2468,11767.23828125
000d7d20_2469,11767.4033203125
000d7d20_2470,11767.0673828125
000d7d20_2471,11767.6201171875
000d7d20_2472,11767.4677734375
000d7d20_2473,11767.5791015625
000d7d20_2474,11768.046875
000d7d20_2475,11768.28125
000d7d20_2476,11768.4599609375
000d7d20_2477,11767.8505859375
000d7d20_2478,11767.603515625
000d7d20_2479,11767.056640625
000d7d20_2480,11766.9287109375
000d7d20_2481,11767.2822265625
000d7d20_2482,11767.41015625
000d7d20_2483,11767.14453125
000d7d20_2484,11767.4208984375
000d7d20_2485,11767.09375
000d7d20_2486,11766.9716796875
000d7d20_2487,11766.53515625
000d7d20_2488,11766.37109375
000d7d20_2489,11766.5478515625
000d7d20_2490,11766.595703125
000d7d20_2491,11766.2275390625
000d7d20_2492,11766.2265625
000d7d20_2493,11766.7431640625
000d7d20_2494,11766.6103515625
000d7d20_2495,11767.201171875
000d7d20_2496,11767.1552734375
000d7d20_2497,11767.234375
000d7d20_2498,11767.435546875
000d7d20_2499,11767.8642578125
000d7d20_2500,11767.7783203125
000d7d20_2501,11768.63671875
000d7d20_2502,11768.5400390625
000d7d20_2503,11768.62109375
000d7d20_2504,11768.158203125
000d7d20_2505,11767.8359375
000d7d20_2506,11767.7822265625
000d7d20_2507,11767.884765625
000d7d20_2508,11767.8046875
000d7d20_2509,11767.5771484375
000d7d20_2510,11767.58203125
000d7d20_2511,11767.6884765625
000d7d20_2512,11767.578125
000d7d20_2513,11767.982421875
000d7d20_2514,11767.779296875
000d7d20_2515,11768.259765625
000d7d20_2516,11768.7451171875
000d7d20_2517,11768.91796875
000d7d20_2518,11769.52734375
000d7d20_2519,11768.8740234375
000d7d20_2520,11768.8310546875
000d7d20_2521,11768.654296875
000d7d20_2522,11768.7177734375
000d7d20_2523,11768.44921875
000d7d20_2524,11767.8359375
000d7d20_2525,11767.79296875
000d7d20_2526,11767.6396484375
000d7d20_2527,11767.0517578125
000d7d20_2528,11767.1298828125
000d7d20_2529,11767.6455078125
000d7d20_2530,11767.484375
000d7d20_2531,11766.759765625
000d7d20_2532,11766.5390625
000d7d20_2533,11766.3056640625
000d7d20_2534,11765.2421875
000d7d20_2535,11765.5712890625
000d7d20_2536,11765.921875
000d7d20_2537,11766.16796875
000d7d20_2538,11766.0458984375
000d7d20_2539,11766.4111328125
000d7d20_2540,11766.6298828125
000d7d20_2541,11766.6630859375
000d7d20_2542,11766.927734375
000d7d20_2543,11767.2353515625
000d7d20_2544,11767.4140625
000d7d20_2545,11767.5615234375
000d7d20_2546,11767.794921875
000d7d20_2547,11767.701171875
000d7d20_2548,11768.37890625
000d7d20_2549,11768.71875
000d7d20_2550,11768.7265625
000d7d20_2551,11768.380859375
000d7d20_2552,11768.416015625
000d7d20_2553,11768.4599609375
000d7d20_2554,11768.2626953125
000d7d20_2555,11768.353515625
000d7d20_2556,11768.0751953125
000d7d20_2557,11768.07421875
000d7d20_2558,11768.0869140625
000d7d20_2559,11768.4189453125
000d7d20_2560,11768.427734375
000d7d20_2561,11768.01171875
000d7d20_2562,11767.9599609375
000d7d20_2563,11767.998046875
000d7d20_2564,11767.720703125
000d7d20_2565,11767.3603515625
000d7d20_2566,11767.673828125
000d7d20_2567,11767.865234375
000d7d20_2568,11767.8994140625
000d7d20_2569,11767.8271484375
000d7d20_2570,11767.380859375
000d7d20_2571,11766.91796875
000d7d20_2572,11767.1455078125
000d7d20_2573,11767.505859375
000d7d20_2574,11767.52734375
000d7d20_2575,11767.5244140625
000d7d20_2576,11767.439453125
000d7d20_2577,11767.7470703125
000d7d20_2578,11767.2080078125
000d7d20_2579,11767.4609375
000d7d20_2580,11767.3193359375
000d7d20_2581,11767.5556640625
000d7d20_2582,11767.9228515625
000d7d20_2583,11767.896484375
000d7d20_2584,11767.9736328125
000d7d20_2585,11767.849609375
000d7d20_2586,11768.0341796875
000d7d20_2587,11768.0029296875
000d7d20_2588,11768.17578125
000d7d20_2589,11768.353515625
000d7d20_2590,11768.6708984375
000d7d20_2591,11768.8369140625
000d7d20_2592,11768.1845703125
000d7d20_2593,11768.421875
000d7d20_2594,11768.759765625
000d7d20_2595,11768.7314453125
000d7d20_2596,11769.013671875
000d7d20_2597,11769.1484375
000d7d20_2598,11768.8291015625
000d7d20_2599,11769.611328125
000d7d20_2600,11769.6806640625
000d7d20_2601,11770.0
000d7d20_2602,11770.20703125
000d7d20_2603,11770.111328125
000d7d20_2604,11769.9599609375
000d7d20_2605,11769.9755859375
000d7d20_2606,11769.779296875
000d7d20_2607,11769.6220703125
000d7d20_2608,11769.4033203125
000d7d20_2609,11769.58203125
000d7d20_2610,11769.015625
000d7d20_2611,11769.20703125
000d7d20_2612,11769.0009765625
000d7d20_2613,11769.166015625
000d7d20_2614,11769.583984375
000d7d20_2615,11769.8486328125
000d7d20_2616,11769.8896484375
000d7d20_2617,11770.013671875
000d7d20_2618,11769.9921875
000d7d20_2619,11769.548828125
000d7d20_2620,11769.123046875
000d7d20_2621,11769.3818359375
000d7d20_2622,11769.533203125
000d7d20_2623,11768.982421875
000d7d20_2624,11769.0615234375
000d7d20_2625,11769.1748046875
000d7d20_2626,11769.4951171875
000d7d20_2627,11769.52734375
000d7d20_2628,11769.634765625
000d7d20_2629,11770.1845703125
000d7d20_2630,11769.5166015625
000d7d20_2631,11769.712890625
000d7d20_2632,11770.1142578125
000d7d20_2633,11770.3984375
000d7d20_2634,11770.09765625
000d7d20_2635,11770.3134765625
000d7d20_2636,11770.404296875
000d7d20_2637,11770.0595703125
000d7d20_2638,11770.1474609375
000d7d20_2639,11770.583984375
000d7d20_2640,11770.4296875
000d7d20_2641,11770.0771484375
000d7d20_2642,11769.5390625
000d7d20_2643,11769.41015625
000d7d20_2644,11769.6845703125
000d7d20_2645,11769.48828125
000d7d20_2646,11768.8017578125
000d7d20_2647,11769.3154296875
000d7d20_2648,11769.4091796875
000d7d20_2649,11769.337890625
000d7d20_2650,11769.01953125
000d7d20_2651,11768.73046875
000d7d20_2652,11769.0244140625
000d7d20_2653,11769.560546875
000d7d20_2654,11769.9287109375
000d7d20_2655,11770.578125
000d7d20_2656,11770.66796875
000d7d20_2657,11770.3330078125
000d7d20_2658,11770.9697265625
000d7d20_2659,11771.0166015625
000d7d20_2660,11770.5595703125
000d7d20_2661,11770.5830078125
000d7d20_2662,11770.2021484375
000d7d20_2663,11770.078125
000d7d20_2664,11770.0830078125
000d7d20_2665,11769.6884765625
000d7d20_2666,11769.650390625
000d7d20_2667,11770.041015625
000d7d20_2668,11770.7822265625
000d7d20_2669,11770.57421875
000d7d20_2670,11770.5302734375
000d7d20_2671,11770.359375
000d7d20_2672,11769.5009765625
000d7d20_2673,11769.1513671875
000d7d20_2674,11769.125
000d7d20_2675,11769.341796875
000d7d20_2676,11769.9970703125
000d7d20_2677,11770.208984375
000d7d20_2678,11769.6298828125
000d7d20_2679,11769.5673828125
000d7d20_2680,11768.9736328125
000d7d20_2681,11769.3232421875
000d7d20_2682,11769.5791015625
000d7d20_2683,11769.8359375
000d7d20_2684,11769.8115234375
000d7d20_2685,11769.5107421875
000d7d20_2686,11769.044921875
000d7d20_2687,11769.435546875
000d7d20_2688,11769.19140625
000d7d20_2689,11770.0478515625
000d7d20_2690,11770.705078125
000d7d20_2691,11770.5205078125
000d7d20_2692,11770.33203125
000d7d20_2693,11770.0458984375
000d7d20_2694,11769.931640625
000d7d20_2695,11770.111328125
000d7d20_2696,11769.54296875
000d7d20_2697,11769.1640625
000d7d20_2698,11769.296875
000d7d20_2699,11769.4892578125
000d7d20_2700,11770.10546875
000d7d20_2701,11770.6005859375
000d7d20_2702,11770.9326171875
000d7d20_2703,11771.396484375
000d7d20_2704,11771.36328125
000d7d20_2705,11771.6318359375
000d7d20_2706,11772.0888671875
000d7d20_2707,11772.763671875
000d7d20_2708,11772.943359375
000d7d20_2709,11773.1611328125
000d7d20_2710,11773.349609375
000d7d20_2711,11773.251953125
000d7d20_2712,11773.833984375
000d7d20_2713,11774.07421875
000d7d20_2714,11774.1142578125
000d7d20_2715,11774.419921875
000d7d20_2716,11774.65234375
000d7d20_2717,11775.251953125
000d7d20_2718,11774.228515625
000d7d20_2719,11774.396484375
000d7d20_2720,11774.884765625
000d7d20_2721,11774.5654296875
000d7d20_2722,11774.8212890625
000d7d20_2723,11774.7470703125
000d7d20_2724,11775.318359375
000d7d20_2725,11775.0029296875
000d7d20_2726,11775.3349609375
000d7d20_2727,11774.771484375
000d7d20_2728,11774.705078125
000d7d20_2729,11775.1748046875
000d7d20_2730,11774.61328125
000d7d20_2731,11774.5322265625
000d7d20_2732,11774.4091796875
000d7d20_2733,11773.888671875
000d7d20_2734,11773.8701171875
000d7d20_2735,11773.4296875
000d7d20_2736,11773.2255859375
000d7d20_2737,11773.5927734375
000d7d20_2738,11773.642578125
000d7d20_2739,11773.771484375
000d7d20_2740,11773.66796875
000d7d20_2741,11774.2275390625
000d7d20_2742,11774.033203125
000d7d20_2743,11774.4072265625
000d7d20_2744,11774.5771484375
000d7d20_2745,11774.8857421875
000d7d20_2746,11775.0634765625
000d7d20_2747,11774.7109375
000d7d20_2748,11774.220703125
000d7d20_2749,11773.9697265625
000d7d20_2750,11774.0947265625
000d7d20_2751,11773.158203125
000d7d20_2752,11773.24609375
000d7d20_2753,11773.6904296875
000d7d20_2754,11773.75
000d7d20_2755,11773.568359375
000d7d20_2756,11773.4033203125
000d7d20_2757,11773.5126953125
000d7d20_2758,11774.0126953125
000d7d20_2759,11774.046875
000d7d20_2760,11773.5029296875
000d7d20_2761,11773.2158203125
000d7d20_2762,11773.6494140625
000d7d20_2763,11773.26953125
000d7d20_2764,11773.3740234375
000d7d20_2765,11774.2080078125
000d7d20_2766,11774.3876953125
000d7d20_2767,11774.0419921875
000d7d20_2768,11774.35546875
000d7d20_2769,11774.0771484375
000d7d20_2770,11773.849609375
000d7d20_2771,11773.720703125
000d7d20_2772,11773.9375
000d7d20_2773,11773.869140625
000d7d20_2774,11773.3515625
000d7d20_2775,11773.7578125
000d7d20_2776,11773.919921875
000d7d20_2777,11773.990234375
000d7d20_2778,11773.7578125
000d7d20_2779,11773.48828125
000d7d20_2780,11772.8046875
000d7d20_2781,11772.77734375
000d7d20_2782,11772.30859375
000d7d20_2783,11772.263671875
000d7d20_2784,11772.478515625
000d7d20_2785,11772.36328125
000d7d20_2786,11772.8857421875
000d7d20_2787,11772.9990234375
000d7d20_2788,11772.65625
000d7d20_2789,11773.037109375
000d7d20_2790,11772.4541015625
000d7d20_2791,11772.451171875
000d7d20_2792,11772.396484375
000d7d20_2793,11772.9296875
000d7d20_2794,11773.0625
000d7d20_2795,11773.3505859375
000d7d20_2796,11773.14453125
000d7d20_2797,11773.1865234375
000d7d20_2798,11773.150390625
000d7d20_2799,11773.3955078125
000d7d20_2800,11773.060546875
000d7d20_2801,11772.7744140625
000d7d20_2802,11772.865234375
000d7d20_2803,11772.8505859375
000d7d20_2804,11772.82421875
000d7d20_2805,11773.2197265625
000d7d20_2806,11773.9306640625
000d7d20_2807,11773.7021484375
000d7d20_2808,11773.3896484375
000d7d20_2809,11773.7724609375
000d7d20_2810,11773.318359375
000d7d20_2811,11773.380859375
000d7d20_2812,11772.970703125
000d7d20_2813,11772.822265625
000d7d20_2814,11772.9345703125
000d7d20_2815,11773.0517578125
000d7d20_2816,11772.94921875
000d7d20_2817,11772.87890625
000d7d20_2818,11772.609375
000d7d20_2819,11772.7236328125
000d7d20_2820,11772.5478515625
000d7d20_2821,11772.2080078125
000d7d20_2822,11772.0419921875
000d7d20_2823,11771.9384765625
000d7d20_2824,11771.8701171875
000d7d20_2825,11771.7216796875
000d7d20_2826,11771.001953125
000d7d20_2827,11771.2099609375
000d7d20_2828,11771.365234375
000d7d20_2829,11771.35546875
000d7d20_2830,11771.814453125
000d7d20_2831,11772.0908203125
000d7d20_2832,11772.3310546875
000d7d20_2833,11772.5234375
000d7d20_2834,11772.5595703125
000d7d20_2835,11772.78125
000d7d20_2836,11772.8095703125
000d7d20_2837,11772.845703125
000d7d20_2838,11773.134765625
000d7d20_2839,11772.58984375
000d7d20_2840,11772.83984375
000d7d20_2841,11772.9091796875
000d7d20_2842,11773.0244140625
000d7d20_2843,11773.2490234375
000d7d20_2844,11773.90234375
000d7d20_2845,11773.1982421875
000d7d20_2846,11773.5869140625
000d7d20_2847,11773.0869140625
000d7d20_2848,11772.861328125
000d7d20_2849,11772.7265625
000d7d20_2850,11772.9345703125
000d7d20_2851,11773.6630859375
000d7d20_2852,11773.7421875
000d7d20_2853,11773.5888671875
000d7d20_2854,11773.66015625
000d7d20_2855,11773.5205078125
000d7d20_2856,11773.5048828125
000d7d20_2857,11772.8623046875
000d7d20_2858,11773.0673828125
000d7d20_2859,11772.9580078125
000d7d20_2860,11772.716796875
000d7d20_2861,11773.244140625
000d7d20_2862,11773.427734375
000d7d20_2863,11774.0380859375
000d7d20_2864,11774.15234375
000d7d20_2865,11774.5166015625
000d7d20_2866,11774.8193359375
000d7d20_2867,11774.4853515625
000d7d20_2868,11775.2529296875
000d7d20_2869,11774.8095703125
000d7d20_2870,11775.02734375
000d7d20_2871,11775.4345703125
000d7d20_2872,11775.23828125
000d7d20_2873,11775.6767578125
000d7d20_2874,11775.8623046875
000d7d20_2875,11775.8740234375
000d7d20_2876,11775.7548828125
000d7d20_2877,11775.505859375
000d7d20_2878,11775.234375
000d7d20_2879,11775.4423828125
000d7d20_2880,11774.962890625
000d7d20_2881,11774.9384765625
000d7d20_2882,11775.2041015625
000d7d20_2883,11775.259765625
000d7d20_2884,11775.009765625
000d7d20_2885,11775.150390625
000d7d20_2886,11775.3603515625
000d7d20_2887,11776.12890625
000d7d20_2888,11776.00390625
000d7d20_2889,11775.7568359375
000d7d20_2890,11775.736328125
000d7d20_2891,11775.9208984375
000d7d20_2892,11775.791015625
000d7d20_2893,11775.984375
000d7d20_2894,11776.4892578125
000d7d20_2895,11776.1962890625
000d7d20_2896,11776.291015625
000d7d20_2897,11776.06640625
000d7d20_2898,11776.1953125
000d7d20_2899,11775.951171875
000d7d20_2900,11776.0849609375
000d7d20_2901,11775.7734375
000d7d20_2902,11776.2333984375
000d7d20_2903,11776.6640625
000d7d20_2904,11776.16796875
000d7d20_2905,11776.3623046875
000d7d20_2906,11776.0625
000d7d20_2907,11776.2880859375
000d7d20_2908,11775.8134765625
000d7d20_2909,11775.4931640625
000d7d20_2910,11775.3515625
000d7d20_2911,11774.46484375
000d7d20_2912,11774.6259765625
000d7d20_2913,11774.7783203125
000d7d20_2914,11774.556640625
000d7d20_2915,11774.474609375
000d7d20_2916,11774.728515625
000d7d20_2917,11774.759765625
000d7d20_2918,11774.599609375
000d7d20_2919,11774.8671875
000d7d20_2920,11775.044921875
000d7d20_2921,11775.58984375
000d7d20_2922,11775.0859375
000d7d20_2923,11775.4521484375
000d7d20_2924,11776.005859375
000d7d20_2925,11775.9462890625
000d7d20_2926,11776.00390625
000d7d20_2927,11776.10546875
000d7d20_2928,11775.6630859375
000d7d20_2929,11775.5517578125
000d7d20_2930,11775.3359375
000d7d20_2931,11774.7109375
000d7d20_2932,11774.2080078125
000d7d20_2933,11774.994140625
000d7d20_2934,11775.21484375
000d7d20_2935,11775.5869140625
000d7d20_2936,11775.576171875
000d7d20_2937,11775.583984375
000d7d20_2938,11775.611328125
000d7d20_2939,11776.0673828125
000d7d20_2940,11775.6357421875
000d7d20_2941,11775.23828125
